id,label
1994,1.0
8440,1.0
2559,1.0
8132,0.0
829,1.0
8778,0.0
2703,0.4784676730632782
9223,0.0
802,0.7958793640136719
9555,3.738034566732442e-33
3466,0.00047002959763631225
1663,0.0
9998,1.3975860143804845e-24
457,1.7164686028081633e-07
11447,0.0
11395,1.0
9675,1.0
5823,0.0818275585770607
361,1.0
6722,1.0
9981,1.2261828442646176e-17
12098,1.0
514,1.932834266659023e-18
230,0.7847179174423218
11902,0.17500057816505432
5601,1.0
9924,0.0
1593,1.0
4668,1.0
1852,1.0
10255,1.0
9867,1.0
4546,1.0
7903,0.9972677230834961
12156,5.6863764257286675e-06
1962,4.238556172708741e-09
9108,1.0
8489,0.0
637,1.0
2296,1.0
11463,0.0
627,0.0
8188,0.0
11206,0.0
6168,8.74093381725616e-25
4137,1.0
12073,9.913476679504095e-16
3242,0.0
461,1.0
2656,1.0
9068,1.0
10500,1.0
9201,0.0
2737,1.0
7977,1.6799499580937098e-16
3155,1.0
9548,1.0
4899,0.0
7915,0.0
6184,5.563012746279128e-05
95,1.0
7280,0.9971210360527039
12326,0.0
8296,0.0
10163,1.0
578,0.0
2927,1.0
11149,1.0
1383,1.2144284189385957e-10
11236,0.9999996423721313
2245,0.0
2915,0.0
5023,0.0
1988,0.0
9980,0.9999940395355225
7978,0.0
12104,0.9999997615814209
1451,0.9999997615814209
47,1.0
5733,1.0
5068,1.0
7626,0.0
6249,1.0
12307,1.0
3002,1.0
4648,0.0
7262,1.0
9982,1.0
6701,1.0
8238,1.0
7458,1.0
9334,1.0
9908,0.0
1044,1.0
11528,0.9996185302734375
9627,0.0
1332,1.0
6015,0.0
7784,1.0
3415,0.0
6884,0.0
3203,1.0
1725,1.0
10545,1.1240763028420077e-24
9495,1.0
3875,1.0
569,1.0
3669,1.6048537498924986e-10
438,1.0
3789,1.0
3720,0.0
5675,1.0
8999,1.0
1431,1.0
11772,1.0
7608,1.0
4412,0.0
3870,1.0598464680061461e-16
12200,1.0
12231,1.0
9789,1.0
5359,1.0
4459,0.0
2008,1.0
5487,1.0
5786,0.0
9647,1.0
516,1.0
5472,0.0
3731,1.0
10982,1.0
3687,0.9646874070167542
3193,1.0
6154,1.0
584,1.597844578003771e-13
6221,1.0
10022,1.0
12115,0.0
10598,1.0
10785,1.0
10122,0.8297001719474792
10743,1.0
12007,1.0
7351,0.0
2503,1.0
1254,1.9344151951372623e-06
6894,0.0
6679,1.0
12349,0.0
5239,1.0
2713,0.0
6585,1.0
185,0.0
5413,1.0
2850,0.0
10220,1.0
10308,0.0
9674,1.0
8524,1.0
11776,1.0
10674,0.0
9191,1.0
8375,1.0
3999,2.104661972403795e-17
9833,1.0
8115,0.0
2697,1.0
3564,1.0
1300,0.0
8912,0.0
4881,0.0
289,1.0
3253,1.0
1819,1.2061039666999562e-11
12237,1.0
11567,1.0
8401,3.7105095706982624e-29
129,6.174171579211272e-35
11629,1.0
447,3.4395884225902035e-37
6843,1.0
221,0.9694671034812927
8786,1.0
5148,1.0
3755,7.116814733637568e-36
6411,0.0
8971,3.078456543501029e-14
4928,0.0
11264,0.0
4891,1.0
3151,4.2603587324663295e-09
1789,1.0
6042,0.9999878406524658
11466,0.0
6250,3.1962839493193673e-12
7804,1.0
11960,1.0
135,0.0
1943,1.0
4937,1.0
1413,1.0
9934,1.0
12378,1.0
10881,1.0
9284,1.0
10925,1.0
2621,1.0
10846,1.0
9085,1.0
12283,0.9999973773956299
4052,1.0
11207,0.001015690853819251
6099,0.0
12400,1.0
12454,1.0
5278,1.0
1272,1.0
7735,1.0
3475,2.5362769520143047e-05
8577,0.0
6410,0.0
1679,0.0
4096,2.6770210522828807e-27
9677,1.0
12478,4.33658335385582e-30
3064,0.0007794109988026321
11823,1.0
120,6.798497155642401e-24
8532,1.0
190,1.0
2258,1.0
6173,1.0
6836,2.0910010609569956e-25
8601,1.0
9649,1.0
3162,1.0
11995,1.861305124362079e-28
8339,1.0
9319,0.14602912962436676
1777,1.0
7815,1.0
5783,1.0
4603,1.0
6199,1.0
10296,1.0
2124,1.0
2569,1.0
200,0.9999985694885254
5831,1.0
8244,0.0
34,3.5271427075469395e-27
6193,1.0
5070,1.0
9322,6.485204569871135e-20
7270,1.6262980295778107e-07
10144,1.0
6142,1.0
8974,1.0
12485,0.0
10622,0.0
9963,0.0
8874,0.0
8968,1.0
4012,0.0
9514,0.0
689,0.0
9354,1.0
3081,1.0
8966,1.0
7434,1.0
3507,1.0
6294,1.0
8402,4.475214990251608e-11
7115,1.0
6579,1.0
3233,0.0
4343,1.0
11260,0.0
1979,0.0016372022219002247
4269,0.0
4513,1.0
9275,1.0
5008,1.0
3455,0.6072155833244324
11830,0.0
6819,1.0
2836,0.9996387958526611
10451,0.0
7556,1.0
9041,0.0
10029,1.0
5902,0.0
1720,7.46774094295688e-05
1759,1.0
11803,1.175478132608987e-06
1787,1.0
7038,0.0
1073,1.3009125723328907e-05
11492,0.0
10667,1.0
5939,2.2767469999962486e-05
6793,6.840191341859321e-33
2213,0.0
10640,1.0
8090,0.0
8612,1.0
1862,0.0
8055,1.0
3036,1.0
6593,2.476440753851339e-11
1627,1.6057041858644102e-26
1796,5.455006544252683e-07
5350,1.0
4770,0.0
3903,4.822641377498667e-16
4882,0.9999990463256836
777,1.0
1326,1.0
7952,3.782592120877773e-16
2830,1.0
1000,1.0
2730,1.0
11675,1.0
1685,1.0
7055,1.0
10184,0.0
11242,1.0
9841,0.0
11851,1.0
2822,1.0
4769,2.0624129959401216e-08
100,0.0
6881,0.0
395,1.0
2374,1.0
2777,1.0
8493,2.669345065896531e-25
8180,1.0
9553,1.962002010392501e-30
12366,1.0
2204,1.0
8996,1.0
4338,0.9505936503410339
8200,0.0
10165,1.0
4549,0.0003048547077924013
1942,1.0
11494,1.0
3703,0.0
6547,0.0
8319,1.0
5732,1.0
9583,1.0
6191,3.2392541426951027e-10
7489,1.0
1441,0.0
12161,1.0
6128,1.0
959,1.0
3597,0.0
6577,1.0
1721,0.011519724503159523
3707,6.035792976533116e-10
9896,0.0
11483,1.0
10848,1.0
7649,0.9999903440475464
9759,0.0
5132,0.49884557723999023
11663,1.0
2902,0.8539126515388489
2508,3.0324470117193414e-06
4829,2.7966986504424085e-09
2446,1.0
436,0.0
9746,0.0
8972,0.9999417066574097
1640,1.0
2993,1.0
10327,1.0
3935,0.01607491634786129
11015,1.0
10520,1.0
9842,1.0
4848,0.0
6989,0.0
10913,1.0
9978,3.976386244717962e-18
2523,1.0
12189,1.0
12461,1.0
3302,1.0
7900,1.0
7070,0.0
1761,1.0
12247,1.0
6530,1.0
10720,1.0
8535,1.0174661565124309e-29
6119,1.0
2157,1.0
5041,1.6138395532899005e-20
5808,1.0
9613,1.0
996,1.0
2402,0.9998534917831421
11246,7.519985956605524e-05
11090,1.0
9044,1.0
7209,1.0
8274,0.0
11920,1.0
8780,0.0
5901,1.0
11176,1.0
3680,1.0
1101,1.0
4607,1.3613025037729724e-21
1420,1.0
3075,1.0
9891,1.0
5535,0.0
9143,1.0
1090,1.0
612,1.0
8058,1.0
9707,1.0
1886,0.0
10088,0.0
11329,1.0
11323,0.0
4109,1.0
9303,1.4525612934690457e-09
9010,0.1603027731180191
11214,0.0
7787,1.0
7111,1.0
5790,0.0
10602,0.9541881680488586
9799,1.0
9803,0.0
9269,1.0
5913,5.345662786559611e-21
9751,1.0
3159,0.00028474643477238715
6768,1.0
2041,1.0
10249,1.0
9905,0.0
8952,1.0
9688,1.0
1696,1.0
344,1.0
2707,0.0
12352,1.0
10012,0.0
2480,0.0
4872,1.0
2996,1.0
64,1.0
2028,1.0
5853,1.0
5922,1.0
10625,1.0
12095,0.0
1744,1.0
4426,1.0
11378,0.0
4651,1.0
11059,1.0
6145,0.0
11228,0.0010524101089686155
1218,0.9999892711639404
6580,1.0
3281,1.0
8048,1.0
5916,1.0
11838,1.0
10514,1.0
1078,0.9999812841415405
4417,1.0
10139,3.1154642732344066e-17
11017,3.5614228186246104e-16
5690,1.0
10399,1.0
41,1.0
8376,2.034608286294315e-07
209,1.0
11742,0.0
2206,0.0
1594,1.2442954507464558e-25
3255,0.0
9424,1.0
1729,0.0
1643,1.0
10140,1.0
9067,1.0
6475,0.9956459403038025
10944,1.7753403187998453e-18
4450,0.9999877214431763
2144,8.280901056423318e-06
925,0.0
979,1.0
8860,1.0
6050,0.0
6551,1.0
9892,0.0
1473,1.0
10329,1.0
2683,1.0
4162,0.0
2295,1.0
2916,1.0
10035,1.4197180757402617e-11
9654,1.0
7362,0.0
12264,1.0
8478,0.0
6699,1.0
2482,1.0
12063,1.0
4791,1.0
12319,0.0
1171,0.9687048196792603
4967,0.0
2891,1.0
5960,0.0
7681,1.0
12474,1.0
3013,1.0
508,1.0
6217,1.0
5311,1.0
10645,1.0
7490,1.0
1955,1.0
1869,5.685016801933174e-13
4685,1.0
386,0.0
9724,1.4394075403672085e-29
3401,6.035239721313701e-07
5764,0.0
55,4.731614826609246e-25
6622,1.0
12077,3.800474633410762e-28
1612,1.0
4556,0.0
6502,1.0
724,1.0
10349,1.0
2059,1.0
3741,1.0
4898,0.9999682903289795
10495,0.0
8537,4.959328792325058e-19
5302,1.0
11169,1.0
586,1.985553650968288e-30
3282,0.0118336733430624
1637,1.0
11898,0.0
5267,2.7695846917946687e-12
11954,1.0
7422,1.0
3235,1.0
12117,1.0
523,1.0
3880,2.5895597142576877e-16
11385,1.0
179,0.0
2991,0.0
5771,1.0
12347,1.0
3754,1.0
12183,1.0
970,1.0
11562,1.0
4048,0.0
6615,1.0
8194,1.0
6865,0.0
4128,1.0
10806,1.0
1071,0.0
7689,0.0
6251,1.0
8890,1.0
4449,0.0
11609,0.0
9484,0.0
9159,1.0
5583,8.054172563262685e-13
4227,0.0
2711,1.137697385302297e-13
7180,0.0
4370,1.0
9014,5.3135856603603315e-08
9487,0.9822984933853149
1661,0.0
7395,0.9999994039535522
10779,1.0
4558,0.015804197639226913
9783,1.0
8947,1.0
5992,1.0
5858,1.0
10131,0.03617270663380623
6522,4.7886963922922284e-21
6635,1.0
11267,1.0
6978,2.675036228083627e-07
5150,1.0
8943,0.0
10462,0.0002700285112950951
2556,1.0
1582,1.4002251684181962e-20
544,1.0
10175,0.0
11645,1.1334227881167588e-34
11319,1.0885717782911641e-13
11283,1.0
6,5.471116544035449e-36
9359,1.1218661826479433e-31
8574,1.0
2135,1.0
7750,1.0
11178,1.0
4492,1.0
8078,1.0
9811,4.807610943285762e-18
10996,1.0
8877,1.4647176398435092e-26
11686,0.07857216894626617
3886,1.8671475796042395e-24
4119,0.0
10696,1.0
999,0.0
8286,1.0
4485,0.0
405,1.0
7446,1.0
6254,1.0
1754,2.7249180894638414e-36
6465,0.0
5236,1.0
6796,0.0
2951,1.0
8893,0.0
3656,1.0
3125,1.1296046068309806e-05
12305,1.0
6013,0.0
2717,1.0
5231,1.0
11734,0.997896671295166
11461,1.0
9082,1.0
7052,5.460318419636678e-09
8772,8.367760561221111e-29
5515,1.0
6276,0.0
796,1.0
2651,1.0
9021,1.0
5428,1.0
4567,1.0
10852,0.0
7512,1.0
4683,0.0
9247,1.0
3062,1.0
11676,3.602144147407671e-07
6386,0.0
6539,1.0
3536,1.0
11513,1.0
3939,1.0
9395,1.0
9097,0.0
3480,1.0
12257,1.781419178836785e-10
6895,1.0
3314,1.0
4789,0.7439811825752258
5516,0.9999902248382568
2810,0.0
1691,1.0
647,1.0
10998,1.0
11428,1.0
2706,5.716416229262222e-10
2725,0.0
3034,1.0873992255530219e-17
8043,1.0
3572,1.0
12042,0.0
623,0.0
8003,1.0
8143,1.0
8673,1.0
4077,1.0
3578,0.0
9234,0.9997110962867737
478,0.0
10759,1.0
3828,1.0
2759,1.0
9943,1.0
862,1.0
12419,0.0
1136,1.0
12116,1.0
2315,0.0
9383,1.0
6552,1.0
3214,1.0
1551,0.0
6299,0.0
5979,0.9999984502792358
11888,0.0
10648,1.0
4480,0.9509931802749634
1854,0.0
10299,0.0
4284,0.0
10770,1.0
4931,1.0
8543,1.0
3725,0.0
2171,1.0
11600,0.9705926179885864
5289,1.0
5780,0.9639021158218384
1403,0.0
2615,1.0
11964,1.0
12413,1.0
4707,1.0
8867,1.0
3164,3.4373432100665013e-08
11573,0.0
4996,0.999966025352478
11969,1.0
10108,0.00026776271988637745
1706,1.0
10344,1.0
2228,1.0
1016,1.0
3051,1.0
6762,0.0
6849,1.0
671,0.0
9865,1.997883737203665e-05
12267,1.586769919598721e-30
7705,1.0
9268,1.0
757,1.0
12308,0.0
1449,1.0
8085,0.0
1138,0.0
7299,0.9999728202819824
5929,1.0
3625,1.0
8019,1.0
369,1.0
4365,1.0
3711,4.050113623196374e-33
11131,2.4698987714378806e-33
9084,0.0015328382141888142
10442,1.0
9634,1.0
7598,0.0
12199,1.0
4893,1.0776251159065868e-24
7973,0.0
5256,1.0
9729,0.022579338401556015
6769,0.0
4560,0.7914926409721375
6942,1.0
9051,0.9999731779098511
11290,1.0
9419,1.0
8106,1.0
9391,0.999982476234436
11113,1.0
12299,0.0
559,1.0
10229,0.0017559846164658666
2385,1.0
9518,4.6593861043220386e-05
4421,1.0
9954,1.0
7407,1.0
11814,1.0
4422,1.0
11210,1.0
8634,1.0
4574,0.999729335308075
3298,1.0
924,0.9257360100746155
761,1.0
4016,0.0019773703534156084
5417,0.0
3770,1.0
3920,0.0
6657,0.9728745818138123
1333,1.0
7201,0.0
4855,0.0
12143,1.1535702762836387e-35
3418,0.0
6560,1.0
4902,1.0
10505,1.0
5998,1.0
10386,0.0
7109,1.0
7950,1.3710096460081787e-16
4189,0.0
6941,1.0
4386,0.0
4635,1.0
9465,1.0
10808,1.0
1803,1.0
2539,1.0
2143,1.0
7005,6.348509717923889e-09
5727,0.0
6408,0.9999916553497314
10133,0.0
10723,1.0
2498,1.0
8192,0.0
972,1.0
12193,1.0
5217,1.0
7246,1.0
10142,1.0
867,0.0
1239,0.007102798204869032
11857,1.0
5821,1.0
2075,0.0
9349,0.011229356750845909
2326,1.0
9851,1.0
11606,1.0
2262,1.0
347,1.0
4427,1.0
1284,1.0
7284,0.9999971389770508
7951,0.0
5521,1.0
7642,1.0
7531,1.0
699,0.0
2418,1.0
7843,1.0
4424,1.0
4656,1.0
6688,0.0
10862,0.0
1771,0.9291368722915649
7916,1.0
7605,0.0
4889,1.0
9207,1.0
269,1.0
8696,1.0
4333,0.0
5540,9.029825498441113e-11
7455,1.0
6780,0.9989091157913208
5921,1.0
9122,1.6574146589397183e-18
2815,0.0
3461,0.0
5736,0.0
10830,1.0
5925,1.0
5056,1.0
12405,1.0
8026,1.651624899068338e-07
7594,1.0
5560,1.0
3240,1.0
5603,1.0
2627,1.0
7866,0.0
1147,1.0
4009,1.0
8909,0.0
7517,1.0
10212,0.0
740,5.9032645367551595e-05
6336,0.0
8817,1.0
2423,7.447285097169886e-32
313,1.0
9919,1.0
11820,3.6891533454763703e-06
12284,1.0
4601,1.0
10509,1.0
6592,1.0
11653,4.0247567264050774e-21
1354,1.2530566654341763e-30
6669,0.0
11825,1.0
7576,1.0
2965,1.0
2794,0.00033814154448919
3889,1.0
7991,0.0
1321,0.0
967,0.0
2602,1.0
11683,1.0
3201,1.0
9467,7.20719337117404e-28
9166,0.0
1275,1.0
7087,1.0
6584,0.0
11287,1.0
6752,0.0
8175,1.0
1430,1.0
8300,0.9999593496322632
10628,0.0
7433,0.0
6195,0.0
10885,3.278421900176909e-06
7159,7.99730605649529e-06
1062,0.008646233938634396
5634,1.0
11725,1.0
4747,0.9952154159545898
3976,1.845981131740353e-29
6667,0.0
1320,1.0
5751,1.0
3023,0.0
11543,0.0
3179,4.824954019880402e-26
11281,1.0
4324,1.0
6534,0.0
2394,0.05731460824608803
1513,5.447210607925634e-13
10797,1.0
1081,1.0
11858,0.9999997615814209
2248,1.0
5088,0.0
5363,0.0
7345,0.0
6823,1.0
7169,0.9999997615814209
8032,1.0
9365,1.0
5919,1.0
12453,1.0
5379,0.0
2738,1.0
9602,4.894291578239063e-06
2716,1.0
145,1.0
3991,1.0
105,7.73246258689575e-11
8093,0.0033118606079369783
3330,0.0
4126,1.0
872,0.1031404659152031
9394,1.0
4754,1.9064386537254088e-15
10895,1.0
4317,1.0
8978,2.85396253766822e-18
5344,1.0
267,0.0
5304,1.0
2405,0.0
11148,0.0
3831,1.0
3100,1.0
1672,1.0
6179,0.0
4156,7.475189249817049e-07
4301,0.0
4068,0.0
2424,2.722920337337867e-23
2065,1.0
4371,1.8273891995222785e-26
2718,1.0
4154,0.0
12427,1.0
8020,3.739820453318998e-09
8990,1.0
5447,1.0
10528,0.0
7860,0.9999850988388062
4905,1.0
6912,1.0
10819,1.0
6413,0.0
4534,0.0
10591,1.0
6533,1.0
11913,0.0067726182751357555
3019,1.0
8650,0.0
12265,0.0
4714,1.0
3883,0.9999215602874756
5713,0.0
10481,0.0
4613,4.1802340433605423e-07
11107,1.0
4448,0.0
8371,0.9615190029144287
1216,1.0
4602,1.0
12430,1.0
1417,0.0
1263,1.0
5543,1.0
11931,0.9998927116394043
2510,1.0
10363,0.0
855,9.071929750380632e-30
6057,2.967386762975366e-07
8963,3.70016913149058e-18
10002,0.0
8732,1.0
11839,1.0
2813,0.9985204339027405
7207,5.99199153700691e-16
12092,1.0
11254,8.824037649901584e-05
1330,1.2305256640032791e-11
695,1.0
10518,1.0
4367,1.0
9604,1.0
12436,1.0
1671,1.0
11499,0.0
9479,1.0
1758,1.0
7268,1.0
1018,1.0
2728,5.7659725882786006e-08
6136,1.0
251,1.0
9332,0.0
7242,0.0
8050,1.0
6034,0.0
1428,1.0
4704,0.0
7411,1.0
9196,1.6246291828113033e-14
10758,1.0
11280,2.9942793578797977e-13
11058,1.0
3714,1.0
1922,1.0
5650,0.011963126249611378
1614,2.004548729391603e-23
1677,1.0
6473,1.0
6921,0.914527952671051
1474,8.169219967157915e-09
3481,0.0
6402,1.0
6689,0.0
4842,0.0
3433,1.0
3590,1.0
2009,1.0
3219,1.0
7483,0.2846725881099701
2847,0.0
10834,0.0
464,1.0
3152,1.0
10905,1.5980184286945587e-07
10097,1.0
7986,0.9999998807907104
2237,0.0
320,0.0
6583,1.0
6904,0.0
3428,0.0
11485,0.0
12052,1.0
4586,1.0
2266,0.0
4993,1.0
3690,1.0
6778,0.9999593496322632
5638,0.0
6813,1.0
8210,0.0
5112,0.0
1483,1.0
3210,1.0
9523,0.9999983310699463
9977,0.0
1774,0.0
10954,1.0
5509,1.0
470,1.0
1327,0.3269662857055664
12296,0.0
9083,1.0
9995,1.0
9232,0.0
6617,1.0188257419940783e-06
9147,0.0
1850,0.0
11021,1.0
4210,1.0
694,0.0
5545,0.0
9371,0.0
3627,1.0
4428,0.0
425,1.0
10989,1.0
1595,4.881429377216336e-22
127,1.0
11941,1.0
2327,1.0
10757,0.0
6074,2.1091887347779448e-08
10228,0.0
8965,1.0
6038,1.0
9822,1.0
6377,1.0
8111,1.3486962870956631e-06
6321,1.0
7079,1.0
2148,1.0
7264,1.0
10410,0.0
5330,0.0
719,4.9604729213115206e-08
1579,0.0
5797,0.999997615814209
6051,1.9328144518362354e-23
3626,1.0
7435,1.0
4767,1.0
11167,1.0
3681,1.3612495416420519e-30
252,0.0
11922,1.0
10702,0.9994032382965088
4430,1.0
9573,1.0
2560,1.0
2930,0.0
9862,4.259901249413827e-29
720,0.0
4847,0.999870777130127
12379,1.0
237,2.5805415687988663e-35
2078,1.0
8293,1.0
7014,0.00034006181522272527
6488,1.0
6505,1.0
9228,0.0
4626,1.0
3700,0.4083695113658905
9824,0.0
9492,1.0
6460,1.0
1475,0.0
10153,1.0
5197,0.36755168437957764
11555,0.9465639591217041
1295,1.0520664091018261e-06
7043,1.0
11813,0.0
3864,1.3220546416325352e-21
9532,0.0
8390,1.0
2255,1.0
1325,0.012948933988809586
5318,1.0
1512,0.9999979734420776
3499,0.0
9107,0.0
4059,2.562586524510105e-30
7186,0.0
1971,0.0
7456,0.0
11879,1.0
11191,1.0
4075,0.0
7541,1.0
1931,1.0
8865,1.0
11938,0.0
9928,0.40030017495155334
9538,0.0
10904,1.0
1697,3.066860927150914e-16
5342,4.0026969361490875e-34
11118,6.177175215782427e-09
11061,1.0
6866,1.0
1247,0.0
11757,0.9031879901885986
5530,1.0
9018,9.651487561160186e-24
1133,0.0
6365,1.0
8735,1.0
10362,1.0
4524,0.0
3120,0.8324297070503235
5404,0.0030273757874965668
8648,1.0
11363,1.0
5567,1.0
9203,0.0
7514,1.0
3593,1.0
673,1.0
4867,1.0
7728,1.0
1130,1.0
5199,0.9217052459716797
4807,1.0
7615,1.0
3501,0.0
4070,0.3888166844844818
6496,1.2669695899854741e-18
3653,1.0
1143,5.8018804143874595e-31
6910,1.0
6546,1.0
11432,0.0
4440,0.00802027527242899
3847,1.0
4853,0.9999840259552002
9343,1.0
1364,1.0
6466,1.0
8167,1.0
6330,1.0
10750,1.0
3372,1.0
6970,4.90191932509848e-29
3404,0.0
11770,1.0
4609,0.0
666,1.0
2994,0.9020074605941772
607,1.0
1546,1.0
8620,1.0
5295,4.5599981231434524e-38
4286,1.0
1873,0.7521733045578003
11145,0.0
10039,1.0
5128,1.0
6683,0.0
6028,8.102071854934529e-25
2853,0.0
5969,1.0
5138,0.0
10031,4.0026782244240167e-07
2690,0.0
6835,1.0
940,1.0
9534,1.0
2719,1.0
1448,1.0
491,1.0
9265,0.0
2581,1.0
4641,1.0
2429,1.0612606047288864e-06
8225,1.0
5361,0.9999912977218628
1628,0.42939576506614685
6424,4.659548685131813e-28
9403,0.0
3057,1.0
3583,0.0
7200,1.0
7845,1.0
1040,1.0
6164,1.0
7360,0.0
4775,1.0
9813,0.0
6293,1.0
10615,0.0
4027,1.0
10527,0.0
2363,0.0
5536,1.0
594,1.0
6067,1.0
9645,1.0
2841,0.0003174064913764596
3033,2.7896312257397584e-15
4608,0.0
4539,1.0
6999,1.0
10018,1.9442978782535647e-07
713,1.0
1712,1.0
10298,1.0
2294,8.505192653820276e-18
3432,1.0
1980,1.0
7254,1.0
401,1.0
5039,1.0
10093,0.0
9353,1.0
9965,1.0
2139,0.9836058616638184
8855,1.0
7199,1.081977910044607e-11
7374,0.016509128734469414
6673,1.0
3309,1.0
2763,1.0
7312,1.0
3230,0.8699700832366943
10341,1.0
6647,1.0
2512,3.620488981394212e-31
1252,0.0
3116,1.0
9231,1.0
8328,0.0
8153,1.0
8276,1.0
11312,1.0
215,1.0
434,1.0
3726,0.0
6893,0.41102251410484314
11668,0.0
9023,1.0
6741,1.0
8187,1.0
9382,0.0
5513,1.0
12171,0.0
4816,1.0
12261,0.0
8332,1.0
8839,1.513413526443852e-11
9711,0.0
12345,0.0
10113,1.0
652,1.0
7767,2.50168666305135e-23
566,1.0
5156,1.0
3256,1.0
10497,0.0
5332,1.0
9917,1.0
1293,3.7761899841629566e-24
3691,1.0
5313,0.0
8464,1.0
8252,1.6836469041403832e-29
11611,0.0
11093,1.0
2570,1.0
9543,1.0
10339,1.0
8975,1.0
530,0.0
10519,0.0
2309,1.0
1004,1.0
11348,1.0
1571,1.0
5431,1.0
426,0.8982408046722412
8135,0.0
12255,1.0
711,0.21318410336971283
7324,1.0
847,0.0
8452,1.0
12045,1.0
7617,0.0
1292,0.5803030729293823
9834,0.0
11172,0.0
7436,1.0
12334,0.9999939203262329
128,0.9998369216918945
5051,1.0
3025,0.0
5162,1.0
4019,0.0
9621,0.0
6200,1.0
10539,0.010046296752989292
10336,1.0
1626,0.0
983,1.0
4678,4.9529792505455245e-18
9333,1.1277162537126628e-09
6518,1.0
2427,0.0
8441,1.0
11842,3.3089159842347726e-05
7543,1.0
7501,0.0
11566,0.0
7381,0.0
10119,7.423951046373217e-22
9821,1.0
2289,7.076130714267492e-05
2766,1.0
350,1.0
12475,1.0
2023,1.0
6806,1.0
6745,1.0
1119,0.0
12218,0.0
6807,0.0
6599,0.9999983310699463
513,1.0
7263,1.0
6572,1.0
10599,1.0
6845,1.0
2943,0.0
6346,0.9997236132621765
10883,1.0
4404,1.0
9430,1.0
3825,1.0
12129,0.0
4691,1.0
7165,1.0
3504,1.0
1344,1.0
11952,1.0
11065,1.0
6174,0.0
11951,1.0
12376,0.9995434880256653
8221,1.0
3383,1.232000101936137e-08
5214,1.0405190414179323e-28
4544,1.0
11394,1.0
6301,0.0007152344333007932
2657,1.0
1742,1.0
1437,1.0
6732,1.0
7669,0.9990054965019226
7708,1.0
2768,1.0
1669,1.0
1082,1.0
10392,0.8895689845085144
7697,0.9674853682518005
10235,0.0
11454,0.0
12068,0.9625597596168518
11641,0.0
836,0.0
2454,0.0
2545,0.0
6692,0.0
3450,1.0
6101,1.0
3898,0.0
9738,1.0
6266,1.0
9272,1.0
6210,0.9909582138061523
29,1.4148247018397342e-08
8827,1.0
4854,1.0
1452,1.0
6803,1.0
9121,3.5478501646951655e-12
10086,1.0
1025,0.0
5284,0.0
8081,2.7463017695047855e-35
6891,3.302547050631035e-16
11250,1.0
6328,9.59895925723479e-21
2549,0.0
12499,1.0
7414,4.260459143921549e-19
9485,0.0
6670,1.0
9646,1.0
1288,0.0
2069,1.0
7754,6.844831992869338e-12
4247,0.0
5918,0.0
1447,1.0
8740,1.0
7788,1.0
3346,1.231552360092536e-10
9986,0.0
11298,0.0
6382,0.0
3955,1.0
2175,1.0
844,1.0
5588,1.0
5716,0.0
9951,6.121559437133328e-08
7210,0.0
8306,1.0
2284,1.0
7795,8.307629584258791e-11
9694,0.00336100603453815
7597,4.6458584535002956e-08
6135,0.0
3994,0.0
10762,0.9998194575309753
8010,1.0
1125,0.0
1894,0.0
4267,1.0
8495,0.0
865,1.0
9414,1.0
8123,1.0
4719,0.4373103976249695
11537,1.0
8437,0.0
5529,0.0
11467,0.0
2044,0.0
6111,0.9999988079071045
1023,0.0
11314,1.0
11041,1.0
12269,1.0
11766,1.0
5610,1.0
6071,4.61705906966176e-16
10887,0.0
11831,1.0
12014,1.0
1205,1.0
7167,1.0
9993,1.0
4230,1.0
6624,1.6707669827449503e-15
7555,1.0
5142,0.0
5429,0.0
6748,0.0
11787,1.0
7885,1.0
3848,1.0
8314,0.0005145212053321302
3007,1.0
11942,0.0
5526,1.0
7534,1.0
7632,0.0
1704,1.0
9607,1.0
11526,1.0
12036,1.8014648409402494e-30
6364,0.19210289418697357
2634,1.0
11208,0.9999978542327881
2863,0.0
4161,1.0
451,1.0
7789,1.0
1954,1.0
8897,1.0
7061,1.0
11427,1.0
8941,0.0
9563,1.0
2695,0.00011362419900251552
7371,0.4683505594730377
3276,2.862164175043155e-31
8989,0.0
11751,0.0
8884,1.0
7662,1.0
5512,1.0
9935,1.0
10919,1.0
168,0.012342731468379498
646,0.005968055222183466
124,0.0
7635,2.3074064726300623e-23
10289,1.0
7895,6.682266779879969e-20
3292,1.0
5805,1.0
4399,1.0
10949,1.0
11117,1.0
4383,1.0
12245,0.99418044090271
11615,0.0
9321,1.0
8632,1.0
11529,0.0
6354,1.0
11936,0.0
75,1.0
3562,8.25112287522467e-12
6216,0.0
9329,1.3035126716892652e-18
11315,1.0
717,0.9876213669776917
8788,1.0
11458,1.0
7217,0.005618978291749954
5679,1.0
4295,0.0
7219,1.0
3004,1.0
9611,1.0
3630,1.0
5195,0.0
4199,1.0
5111,1.0
5953,0.0
7837,0.0007645298610441387
2131,1.7542314917850209e-15
12298,1.0
10766,1.0
6072,1.0
3037,1.0
274,1.0
7526,0.9000702500343323
11318,0.07524488866329193
7769,1.0
9434,0.0
1234,0.9999377727508545
374,0.05178391560912132
9276,1.8065644466491726e-11
11339,2.617953551260502e-26
11950,0.0
1875,0.0
3633,0.7600535750389099
10787,1.0
9944,1.0
1950,1.0
9304,1.0
1041,1.725262510979264e-12
3596,1.0
1005,0.0
